time,ch1,ch2
-4.995000E+00,+2.871469E+00,+1.539531E+00
-4.990000E+00,+2.874359E+00,+1.538359E+00
-4.985000E+00,+2.871078E+00,+1.537969E+00
-4.980000E+00,+2.874203E+00,+1.536016E+00
-4.975000E+00,+2.871000E+00,+1.536406E+00
-4.970000E+00,+2.874125E+00,+1.535625E+00
-4.965000E+00,+2.871000E+00,+1.535234E+00
-4.960000E+00,+2.873969E+00,+1.533672E+00
-4.955000E+00,+2.870844E+00,+1.533672E+00
-4.950000E+00,+2.873813E+00,+1.532891E+00
-4.945000E+00,+2.870453E+00,+1.532109E+00
-4.940000E+00,+2.873578E+00,+1.530547E+00
-4.935000E+00,+2.870531E+00,+1.530938E+00
-4.930000E+00,+2.873422E+00,+1.530156E+00
-4.925000E+00,+2.870063E+00,+1.529766E+00
-4.920000E+00,+2.873188E+00,+1.528594E+00
-4.915000E+00,+2.870063E+00,+1.528984E+00
-4.910000E+00,+2.873031E+00,+1.528203E+00
-4.905000E+00,+2.869984E+00,+1.528203E+00
-4.900000E+00,+2.873500E+00,+1.526641E+00
-4.895000E+00,+2.870609E+00,+1.527813E+00
-4.890000E+00,+2.874203E+00,+1.528594E+00
-4.885000E+00,+2.871547E+00,+1.531328E+00
-4.880000E+00,+2.875219E+00,+1.533672E+00
-4.875000E+00,+2.872875E+00,+1.539531E+00
-4.870000E+00,+2.876703E+00,+1.545781E+00
-4.865000E+00,+2.874203E+00,+1.553984E+00
-4.860000E+00,+2.878031E+00,+1.562188E+00
-4.855000E+00,+2.875688E+00,+1.573516E+00
-4.850000E+00,+2.879516E+00,+1.584063E+00
-4.845000E+00,+2.876781E+00,+1.595781E+00
-4.840000E+00,+2.880375E+00,+1.605547E+00
-4.835000E+00,+2.877875E+00,+1.617266E+00
-4.830000E+00,+2.881156E+00,+1.627813E+00
-4.825000E+00,+2.878266E+00,+1.638359E+00
-4.820000E+00,+2.881625E+00,+1.645781E+00
-4.815000E+00,+2.878734E+00,+1.654375E+00
-4.810000E+00,+2.881703E+00,+1.661016E+00
-4.805000E+00,+2.878813E+00,+1.667266E+00
-4.800000E+00,+2.881703E+00,+1.670391E+00
-4.795000E+00,+2.878500E+00,+1.674688E+00
-4.790000E+00,+2.881234E+00,+1.676641E+00
-4.785000E+00,+2.878031E+00,+1.677813E+00
-4.780000E+00,+2.881078E+00,+1.677422E+00
-4.775000E+00,+2.877875E+00,+1.678203E+00
-4.770000E+00,+2.880766E+00,+1.677031E+00
-4.765000E+00,+2.877563E+00,+1.675469E+00
-4.760000E+00,+2.880453E+00,+1.671953E+00
-4.755000E+00,+2.877172E+00,+1.670000E+00
-4.750000E+00,+2.879984E+00,+1.666094E+00
-4.745000E+00,+2.876625E+00,+1.662578E+00
-4.740000E+00,+2.879438E+00,+1.657500E+00
-4.735000E+00,+2.876547E+00,+1.654375E+00
-4.730000E+00,+2.879281E+00,+1.650469E+00
-4.725000E+00,+2.875844E+00,+1.646953E+00
-4.720000E+00,+2.878813E+00,+1.641484E+00
-4.715000E+00,+2.875766E+00,+1.638750E+00
-4.710000E+00,+2.878500E+00,+1.634453E+00
-4.705000E+00,+2.875297E+00,+1.630547E+00
-4.700000E+00,+2.878188E+00,+1.625469E+00
-4.695000E+00,+2.874984E+00,+1.622734E+00
-4.690000E+00,+2.877875E+00,+1.618828E+00
-4.685000E+00,+2.874594E+00,+1.615313E+00
-4.680000E+00,+2.877641E+00,+1.610625E+00
-4.675000E+00,+2.874438E+00,+1.608281E+00
-4.670000E+00,+2.877406E+00,+1.605547E+00
-4.665000E+00,+2.874281E+00,+1.603203E+00
-4.660000E+00,+2.877484E+00,+1.599297E+00
-4.655000E+00,+2.874281E+00,+1.597734E+00
-4.650000E+00,+2.877328E+00,+1.595391E+00
-4.645000E+00,+2.874203E+00,+1.593828E+00
-4.640000E+00,+2.877250E+00,+1.591094E+00
-4.635000E+00,+2.874281E+00,+1.591484E+00
-4.630000E+00,+2.877406E+00,+1.589922E+00
-4.625000E+00,+2.874281E+00,+1.589141E+00
-4.620000E+00,+2.877406E+00,+1.587969E+00
-4.615000E+00,+2.874125E+00,+1.588750E+00
-4.610000E+00,+2.877328E+00,+1.588750E+00
-4.605000E+00,+2.874203E+00,+1.589531E+00
-4.600000E+00,+2.877406E+00,+1.588359E+00
-4.595000E+00,+2.874438E+00,+1.589922E+00
-4.590000E+00,+2.877641E+00,+1.590313E+00
-4.585000E+00,+2.874672E+00,+1.591875E+00
-4.580000E+00,+2.877719E+00,+1.591484E+00
-4.575000E+00,+2.874750E+00,+1.593438E+00
